customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3529-BDHL,Male,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.37,193.59,No
6223-TFDB,Female,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),107.98,2807.04,Yes
7144-DJVH,Male,0,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.34,5559.14,Yes
7530-YUME,Female,0,Yes,No,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,104.15,1771.56,Yes
6818-GSQO,Male,0,No,Yes,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,94.32,756.13,No
2439-DJVH,Male,0,No,Yes,25,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),63.74,1588.93,No
6744-MKGC,Female,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),94.61,3223.0,Yes
6301-FPJD,Female,0,Yes,Yes,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.81,837.3,No
2322-WOYI,Male,0,Yes,No,7,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.41,511.43,Yes
3379-UIKM,Male,0,Yes,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.58,205.03,Yes
4700-TFDB,Male,0,No,Yes,7,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,104.51,739.03,Yes
4138-EMCS,Female,0,No,No,64,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),95.21,6096.62,No
4665-YUME,Male,1,No,No,63,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,75.67,4776.96,Yes
6178-IYEK,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.22,1225.18,Yes
8868-AAAA,Male,0,No,Yes,24,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,75.36,1816.9,Yes
2928-LHZR,Male,0,Yes,Yes,7,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,103.05,717.18,Yes
4936-XRFT,Female,0,No,No,59,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.65,4699.33,No
5944-IYEK,Female,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.11,2864.57,No
8903-DJVH,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.8,1150.27,Yes
1105-BDHL,Male,0,No,Yes,37,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.26,3492.86,No
3722-RZPF,Male,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),96.27,2597.67,No
5218-WOYI,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,54.4,655.21,Yes
5524-CGOW,Female,0,No,No,69,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),103.91,7177.11,Yes
5481-BDHL,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),92.84,3253.11,No
4513-DJVH,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,55.46,230.1,No
9125-YUME,Female,0,No,No,23,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),84.55,1943.93,No
4626-SCWQ,Male,0,No,Yes,26,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.87,2334.57,Yes
8871-FPJD,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,112.43,7537.16,Yes
4124-DJVH,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),118.75,7954.04,No
9089-ZXTP,Female,0,No,Yes,46,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,74.76,3433.34,No
4924-IYEK,Female,1,No,No,36,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),62.89,2258.35,No
5307-HVXZ,Female,1,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),40.72,447.71,No
1698-WOYI,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,84.23,1095.43,No
7304-DJVH,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.79,698.36,Yes
2542-KESG,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.68,3165.8,No
9074-IYEK,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,118.32,353.42,Yes
2826-BDHL,Female,0,No,No,8,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,78.0,614.53,Yes
3892-NNNN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),42.81,39.31,Yes
3000-SCWQ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,73.7,70.39,No
3217-ZXTP,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,105.83,3383.86,Yes
8999-UIKM,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.62,2727.07,Yes
3978-LHZR,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.67,2723.16,No
3172-AAAA,Male,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.8,1776.2,Yes
7183-DJVH,Female,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,107.23,4076.51,No
1005-GSQO,Female,0,No,Yes,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,118.75,2612.03,Yes
4998-TFDB,Male,0,No,Yes,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,63.79,2933.24,No
5757-EMCS,Female,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),98.92,197.56,Yes
8322-NNNN,Female,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,96.58,6478.46,No
6540-IYEK,Female,0,Yes,Yes,59,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),85.81,5063.22,Yes
3767-DJVH,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),39.27,1535.76,Yes
2409-EMCS,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.44,2616.63,Yes
3363-GSQO,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),116.54,3961.24,Yes
4664-FPJD,Male,0,Yes,No,44,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,81.74,3597.95,Yes
9429-VLRX,Female,0,Yes,Yes,62,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,73.45,4553.78,No
5648-AAAA,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,37.73,2000.24,No
3176-PTBJ,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,108.74,5003.65,Yes
1786-IYEK,Female,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,102.91,720.4,Yes
9906-AAAA,Female,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,52.0,1613.87,Yes
7469-SCWQ,Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),104.23,5722.62,No
6891-RZPF,Female,0,Yes,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),75.52,222.69,Yes
8291-MKGC,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.56,277.05,No
4557-GSQO,Female,0,No,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.28,3417.47,No
6882-VLRX,Male,0,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.75,613.01,No
9012-ZXTP,Male,1,No,No,16,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.46,1495.97,Yes
8925-UIKM,Male,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,100.13,3901.95,Yes
8687-PTBJ,Male,1,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,44.08,2160.47,Yes
2899-EMCS,Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.75,2962.49,No
8357-MKGC,Female,1,Yes,No,41,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.34,3042.76,Yes
9787-QWIU,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,42.4,2404.15,Yes
8437-PTBJ,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,115.13,7597.88,No
1773-EMCS,Female,0,No,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,94.23,6596.06,Yes
6124-BDHL,Female,0,No,Yes,14,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,104.8,1461.79,Yes
6956-XRFT,Male,0,Yes,No,32,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.07,2693.14,Yes
3014-VLRX,Female,0,Yes,Yes,12,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),75.43,910.46,No
7003-MKGC,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.74,1627.06,No
5854-OQUY,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),41.33,1742.45,Yes
1618-DJVH,Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,73.09,1604.4,No
6342-FPJD,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,100.14,305.95,Yes
7683-QWIU,Female,0,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.01,1060.43,No
8480-DJVH,Female,0,No,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,90.67,82.97,Yes
8246-XRFT,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),82.38,5851.69,Yes
1587-QWIU,Male,1,No,No,19,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,80.22,1509.19,Yes
4882-XRFT,Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),63.25,130.84,No
5567-SCWQ,Female,0,No,No,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,118.51,8060.6,No
9666-VLRX,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,89.94,901.97,No
8124-TFDB,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,98.94,699.77,Yes
4768-GSQO,Female,1,No,No,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),104.58,2304.56,Yes
6515-YUME,Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,96.66,3284.79,No
2689-OQUY,Male,0,Yes,No,54,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),104.15,5612.25,Yes
8266-RZPF,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),115.4,5313.25,Yes
3719-PTBJ,Female,1,No,No,36,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.74,3153.24,Yes
2238-PTBJ,Male,0,No,No,71,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.88,6876.13,No
9920-JBLV,Female,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.9,1476.35,No
4981-OQUY,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),100.31,698.25,Yes
8505-QWIU,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,93.64,471.52,Yes
9273-HVXZ,Male,0,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,96.42,4819.79,Yes
9467-ZXTP,Male,1,No,Yes,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,75.05,3144.03,No
5934-CGOW,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,61.84,2831.64,No
9609-JBLV,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,93.42,4391.93,Yes
9210-UIKM,Female,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,86.79,6076.33,No
7481-GSQO,Female,0,No,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,118.75,6538.94,Yes
9560-DJVH,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.3,3469.61,No
5225-JBLV,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,50.78,502.81,Yes
8777-NNNN,Male,1,Yes,Yes,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.18,382.69,Yes
5887-SCWQ,Female,0,No,Yes,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),106.14,2648.95,Yes
2667-JBLV,Female,0,Yes,No,70,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.61,5997.62,Yes
5249-CGOW,Female,0,No,No,45,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),73.63,3313.01,No
4735-OQUY,Female,0,No,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),92.41,3975.87,Yes
4216-VLRX,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),97.64,4204.07,No
9328-LHZR,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,41.13,2591.62,No
7944-KESG,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.26,1373.46,Yes
8777-MKGC,Male,0,No,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,89.59,1531.33,No
7936-AAAA,Male,0,No,No,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,86.67,2165.74,Yes
3681-CGOW,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.13,2400.71,Yes
1580-UIKM,Male,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,85.9,869.51,Yes
1024-CGOW,Male,0,No,No,51,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.11,3933.99,No
8241-GSQO,Female,0,Yes,No,64,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,76.17,4876.07,Yes
4276-KESG,Female,0,No,No,66,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,75.04,4950.59,Yes
1011-PTBJ,Male,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.34,1467.24,Yes
6192-XRFT,Male,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,94.45,5201.5,No
3749-TFDB,Female,1,Yes,No,9,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,75.18,668.28,Yes
1368-EMCS,Male,0,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.22,472.26,Yes
4354-JBLV,Female,0,Yes,No,43,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,85.42,3669.53,Yes
2774-LHZR,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),51.91,98.29,Yes
4815-TFDB,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.2,411.39,Yes
3365-NNNN,Male,0,Yes,No,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,1034.01,No
7943-TFDB,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49.44,3307.29,Yes
2524-KESG,Female,0,No,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.96,1582.51,No
2290-FPJD,Female,0,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,49.23,2425.6,Yes
6073-AAAA,Female,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),105.44,2113.55,Yes
1722-JBLV,Female,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.6,2273.59,Yes
6495-XRFT,Female,0,No,No,33,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,71.8,2367.39,No
9222-FPJD,Female,1,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.0,408.77,Yes
7531-VLRX,Male,0,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,48.13,2210.94,No
3162-AAAA,Male,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,80.77,2184.68,Yes
1508-DJVH,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),118.75,935.59,Yes
9524-AAAA,Female,0,Yes,Yes,66,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,75.01,4952.56,No
3817-XRFT,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),83.14,164.35,Yes
4874-AAAA,Male,1,No,No,12,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,86.26,1034.0,Yes
6552-YUME,Female,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),107.0,6634.77,No
9837-SCWQ,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),108.26,653.33,Yes
1133-YUME,Female,0,No,No,16,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.07,1354.77,No
9319-ZXTP,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,113.03,112.31,Yes
2645-AAAA,Male,0,No,Yes,47,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),99.13,4658.78,No
7450-TFDB,Male,0,No,No,37,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,92.49,3431.27,No
1475-JBLV,Male,1,No,No,50,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,104.5,5227.03,Yes
8448-HVXZ,Male,0,No,No,65,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.04,5585.34,Yes
5152-SCWQ,Female,0,Yes,No,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.12,2724.41,Yes
8549-UIKM,Male,1,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),70.99,214.18,Yes
5207-UIKM,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.77,3172.83,Yes
8297-BDHL,Male,1,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.49,2920.59,Yes
6615-XRFT,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),90.98,5819.33,Yes
2125-AAAA,Female,0,No,Yes,61,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,106.55,6496.08,No
4866-FPJD,Female,0,Yes,Yes,3,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,95.21,280.14,Yes
5563-GSQO,Female,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,1773.69,Yes
4243-EMCS,Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,105.44,7055.93,Yes
3048-DJVH,Male,0,No,No,15,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),80.57,1215.08,Yes
1055-WOYI,Male,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.74,387.11,Yes
7838-SCWQ,Female,0,No,No,8,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,92.41,741.9,No
9553-AAAA,Male,0,No,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),110.06,7259.28,Yes
8951-BDHL,Female,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),112.9,7339.05,Yes
4969-QWIU,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,105.45,415.78,No
6663-QWIU,Female,0,Yes,No,61,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,67.2,4088.14,No
6892-YUME,Male,0,No,No,7,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,70.36,487.71,No
9906-BDHL,Male,0,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,96.19,385.2,Yes
2843-SCWQ,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),102.16,6534.08,Yes
8104-BDHL,Male,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,70.02,2937.5,Yes
4471-EMCS,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.69,1947.52,No
8323-KESG,Female,0,No,Yes,35,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.76,2862.05,No
1165-ZXTP,Female,0,No,Yes,57,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,84.08,4799.19,No
6486-HVXZ,Female,0,No,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,103.91,3010.68,Yes
4610-OQUY,Male,1,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),118.75,6530.27,No
