customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5939-TFDB,Male,0,No,Yes,59,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,94.27,5558.98,No
6560-LHZR,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.03,575.89,No
7154-AAAA,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,92.06,929.18,Yes
4236-WOYI,Female,1,Yes,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,111.49,1222.59,Yes
9135-VLRX,Female,0,Yes,No,29,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),70.73,2045.57,No
2088-AAAA,Male,1,No,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.14,4707.12,No
8151-VLRX,Male,0,No,No,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.14,1307.48,Yes
4933-VLRX,Male,0,No,Yes,61,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.61,3885.2,No
6016-GSQO,Male,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),53.97,266.17,Yes
2422-DJVH,Female,0,No,No,42,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,76.98,3235.58,No
7944-KESG,Male,0,Yes,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.84,1498.58,No
2267-GSQO,Male,0,No,Yes,15,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,75.36,1130.33,Yes
9566-QWIU,Female,0,Yes,No,45,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,117.76,5294.23,Yes
1226-BDHL,Female,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.33,2796.96,No
3786-DJVH,Female,1,No,Yes,0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),95.49,0.0,No
1599-KESG,Female,0,No,No,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.5,1292.4,Yes
2985-HVXZ,Female,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),114.7,7573.73,No
7091-EMCS,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),87.18,2611.78,Yes
1204-XRFT,Male,1,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,115.9,6606.39,Yes
1792-VLRX,Male,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),112.26,5056.47,Yes
8982-RZPF,Female,0,No,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),104.89,3874.53,Yes
9125-WOYI,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,39.57,2059.07,Yes
4505-XRFT,Female,0,No,No,69,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),71.8,4959.12,No
8942-KESG,Female,0,No,No,21,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.02,1951.86,Yes
7352-HVXZ,Female,0,Yes,No,17,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,70.21,1194.85,Yes
9238-ZXTP,Female,0,No,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,109.68,1980.88,No
8211-SCWQ,Male,0,No,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,51.31,2053.08,No
6624-UIKM,Male,0,Yes,No,28,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),88.73,2476.55,Yes
3782-YUME,Male,0,No,Yes,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.35,2889.56,Yes
5798-WOYI,Male,0,Yes,No,70,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,86.71,6068.33,No
4507-HVXZ,Female,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,77.93,5616.87,No
5662-BDHL,Female,0,No,No,61,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,77.51,4731.97,No
5485-KESG,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),42.61,166.92,No
8806-RZPF,Female,0,No,Yes,45,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.68,4120.4,No
8373-MKGC,Male,1,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,102.24,2556.15,Yes
3654-VLRX,Male,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.57,3383.11,Yes
8160-OQUY,Female,0,No,No,21,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Mailed check,79.87,1681.33,No
5277-BDHL,Female,0,Yes,No,12,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,94.65,1144.06,No
3920-DJVH,Female,0,No,Yes,24,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,90.88,2180.19,Yes
2449-RZPF,Male,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),103.53,1032.96,No
2559-MKGC,Male,0,No,No,17,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),74.02,1260.31,No
8901-TFDB,Female,1,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,95.76,4789.06,Yes
5917-UIKM,Female,0,No,No,47,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,85.91,4047.58,Yes
8972-OQUY,Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,85.54,2050.97,No
5381-PTBJ,Male,1,Yes,Yes,15,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,95.4,1433.21,No
5895-PTBJ,Female,0,No,Yes,17,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.1,1693.49,Yes
2733-UIKM,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.77,798.64,No
2724-TFDB,Male,1,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.93,5958.55,Yes
4911-XRFT,Male,0,Yes,No,6,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,84.8,513.22,Yes
5264-BDHL,Male,0,Yes,Yes,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.56,311.86,Yes
4560-NNNN,Female,0,No,No,40,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),93.73,3759.21,No
6593-JBLV,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),84.48,3460.21,No
8404-MKGC,Male,0,No,No,47,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),81.79,3834.68,No
6134-GSQO,Female,1,No,Yes,32,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,93.35,2989.29,Yes
6074-LHZR,Female,0,Yes,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,2252.09,Yes
7691-MKGC,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.27,1486.25,Yes
7241-UIKM,Female,0,No,Yes,70,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.47,6476.91,Yes
2015-YUME,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),104.82,3672.66,Yes
9632-PTBJ,Female,1,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.35,3862.96,No
1246-UIKM,Female,0,Yes,No,13,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),63.48,824.67,No
1283-QWIU,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),110.06,7927.25,Yes
9989-SCWQ,Female,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,98.27,881.51,No
6726-GSQO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Mailed check,94.08,279.28,Yes
1526-OQUY,Female,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,47.04,2056.29,Yes
1687-LHZR,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,90.48,1445.76,Yes
5534-XRFT,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.86,1993.86,Yes
6451-PTBJ,Male,0,No,Yes,58,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,83.44,4834.9,Yes
5286-PTBJ,Male,0,No,Yes,53,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,61.33,3250.88,No
3535-GSQO,Male,0,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,40.49,1619.91,No
5362-CGOW,Male,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.9,1407.36,No
7439-GSQO,Male,0,No,Yes,31,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,84.82,2632.06,No
4904-MKGC,Female,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.43,442.86,Yes
9613-MKGC,Male,0,No,No,62,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),61.64,3824.93,No
7026-TFDB,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),92.65,645.54,Yes
5581-ZXTP,Male,0,No,No,68,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,87.79,5964.59,No
2545-CGOW,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),40.21,77.98,No
1078-YUME,Female,0,No,Yes,48,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,71.05,3412.44,No
1001-YUME,Female,1,No,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,66.91,1200.11,No
4113-DJVH,Male,1,No,No,22,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),65.83,1449.6,No
7102-TFDB,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,96.17,872.16,Yes
7376-WOYI,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),113.42,7722.83,No
7371-FPJD,Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.18,6405.22,No
6010-BDHL,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,48.6,2968.66,No
6249-BDHL,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,97.77,1655.77,Yes
5431-XRFT,Male,0,No,No,30,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.64,2295.58,Yes
9643-UIKM,Male,1,Yes,No,15,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.82,1333.17,Yes
6986-LHZR,Female,0,No,No,65,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.06,5205.73,No
4089-CGOW,Male,1,No,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,114.41,6636.16,No
9714-UIKM,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,37.12,1305.06,Yes
2590-FPJD,Female,0,Yes,No,7,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),82.61,569.86,Yes
4001-XRFT,Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,94.81,5691.08,Yes
6539-WOYI,Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.72,1145.44,Yes
1685-FPJD,Male,1,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.68,2852.8,Yes
4209-YUME,Male,1,No,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,100.77,1015.56,Yes
1442-RZPF,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),49.15,3487.01,Yes
1645-UIKM,Male,0,No,No,45,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,83.48,3746.71,No
6059-FPJD,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,93.65,190.19,Yes
7710-NNNN,Male,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,107.37,3540.46,No
4109-NNNN,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,75.21,72.07,Yes
3872-XRFT,Female,0,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.54,1133.77,Yes
6241-WOYI,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,93.25,463.75,Yes
6588-GSQO,Male,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),105.44,3165.17,Yes
3125-BDHL,Female,1,Yes,Yes,70,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.65,6493.83,Yes
3120-JBLV,Male,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,118.75,6302.13,No
2016-YUME,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),113.88,2282.25,Yes
1739-LHZR,Male,0,No,No,60,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,118.08,7085.53,No
3105-PTBJ,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,70.08,647.46,Yes
9787-LHZR,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,94.31,1797.84,No
1297-WOYI,Male,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),111.95,1569.1,Yes
2727-FPJD,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),97.6,7027.4,No
4367-LHZR,Male,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,50.26,3162.0,No
5946-EMCS,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),114.12,3765.55,No
1087-MKGC,Female,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72.93,955.26,Yes
2221-QWIU,Female,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),104.17,1975.34,Yes
6959-PTBJ,Female,0,No,Yes,65,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,89.12,5789.39,No
1752-XRFT,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),42.16,295.65,No
7450-XRFT,Male,0,No,Yes,72,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.41,5650.01,Yes
4156-GSQO,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,83.74,333.97,No
1262-BDHL,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,83.07,1917.54,Yes
7012-FPJD,Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.29,1139.51,Yes
2585-XRFT,Female,0,No,No,52,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,85.08,4416.77,No
1541-HVXZ,Male,1,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.53,2926.89,Yes
4183-GSQO,Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,105.22,4945.79,No
3612-PTBJ,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.65,2962.85,Yes
3178-FPJD,Male,0,No,No,66,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,85.43,5626.29,Yes
2394-VLRX,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,94.9,1613.51,No
3415-WOYI,Female,0,No,No,61,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,63.18,3855.28,No
6366-HVXZ,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),95.74,1819.41,Yes
7966-EMCS,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,42.13,1896.54,Yes
3149-SCWQ,Male,0,Yes,No,53,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,74.15,3937.85,No
8941-CGOW,Male,1,No,Yes,36,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,107.79,3882.1,Yes
1255-TFDB,Male,0,Yes,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,99.21,5647.1,Yes
1038-OQUY,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.84,2212.43,Yes
8282-TFDB,Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,116.67,3849.27,No
2073-MKGC,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,82.13,2950.74,Yes
6162-CGOW,Female,0,Yes,No,39,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),94.7,3688.35,No
8769-ZXTP,Male,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),86.98,1132.86,Yes
2394-PTBJ,Male,1,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,113.36,6349.79,No
2967-FPJD,Male,0,No,No,56,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),99.66,5590.91,No
1287-ZXTP,Female,1,No,Yes,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,102.78,3911.62,Yes
9838-KESG,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,95.6,6506.13,Yes
4904-XRFT,Male,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),87.64,5339.98,No
7080-PTBJ,Female,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,41.7,1081.77,Yes
8527-VLRX,Female,0,Yes,No,60,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.48,5609.93,Yes
8354-VLRX,Male,0,No,No,22,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.11,2031.59,Yes
1342-ZXTP,Female,0,No,No,50,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,79.14,3949.62,No
3658-ZXTP,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),96.43,0.0,Yes
4893-UIKM,Female,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,93.24,5778.11,Yes
7937-WOYI,Male,1,No,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,104.77,2404.96,Yes
6772-AAAA,Female,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,51.72,2894.85,Yes
2677-OQUY,Male,0,No,No,36,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),84.21,3027.25,No
4970-NNNN,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),40.12,2570.56,No
2448-LHZR,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),96.2,93.84,Yes
7772-CGOW,Male,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.61,0.0,Yes
8367-VLRX,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,90.7,634.04,Yes
2802-NNNN,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,69.5,4930.69,No
8450-HVXZ,Male,0,Yes,No,48,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.77,2486.6,No
7680-UIKM,Male,1,No,Yes,10,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),103.17,1035.43,Yes
4197-DJVH,Male,1,Yes,No,39,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,64.71,2519.7,No
6374-HVXZ,Male,0,Yes,Yes,48,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.48,4579.24,Yes
8027-VLRX,Male,0,Yes,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),84.52,1609.2,No
8398-ZXTP,Female,1,Yes,No,56,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,111.29,6224.28,Yes
3395-VLRX,Male,0,No,No,35,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,69.7,2443.76,Yes
1364-NNNN,Male,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,114.07,6613.69,No
4736-UIKM,Male,0,No,No,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.36,359.47,Yes
6193-ZXTP,Male,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,99.39,1687.25,Yes
9433-GSQO,Male,1,Yes,Yes,40,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,72.06,2888.15,Yes
5364-WOYI,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),107.77,6035.17,Yes
1986-RZPF,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,52.02,2858.8,Yes
5433-EMCS,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.16,743.13,Yes
2259-CGOW,Female,0,No,No,60,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,96.24,5775.14,Yes
6797-TFDB,Female,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.38,3527.17,No
3785-DJVH,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.89,2602.58,No
5109-GSQO,Male,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),102.3,1936.6,Yes
